"Code","Medal"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Gold"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Silver"
"JPN","Silver"
"JPN","Bronze"
"JPN","Gold"
"JPN","Bronze"
"JPN","Silver"
"JPN","Gold"
"JPN","Silver"
"JPN","Gold"
"JPN","Gold"
"JPN","Bronze"
"JPN","Bronze"
"JPN","Silver"
"JPN","Bronze"
"KAZ","Silver"
"KAZ","Bronze"
"KAZ","Gold"
"KAZ","Silver"
"KAZ","Bronze"
"KAZ","Gold"
"KAZ","Silver"
"KAZ","Bronze"
"KAZ","Bronze"
"KAZ","Bronze"
"KAZ","Bronze"
"KAZ","Bronze"
"KAZ","Silver"
"KAZ","Gold"
"KAZ","Silver"
"KAZ","Silver"
"KAZ","Gold"
"KAZ","Bronze"
"KAZ","Silver"
"KAZ","Bronze"
"KAZ","Gold"
"KAZ","Silver"
"KAZ","Silver"
"KAZ","Silver"
"KAZ","Bronze"
"KAZ","Bronze"
"KAZ","Gold"
"KAZ","Gold"
"KAZ","Gold"
"KAZ","Silver"
"KAZ","Bronze"
"KAZ","Silver"
"KAZ","Silver"
"KAZ","Bronze"
"KAZ","Silver"
"KAZ","Bronze"
"KAZ","Bronze"
"KAZ","Silver"
"KAZ","Gold"
"KAZ","Bronze"
"KAZ","Bronze"
"KAZ","Silver"
"KAZ","Bronze"
"KAZ","Bronze"
"KAZ","Bronze"
"KAZ","Silver"
"KAZ","Gold"
"KAZ","Gold"
"KAZ","Gold"
"KEN","Bronze"
"KEN","Gold"
"KEN","Gold"
"KEN","Silver"
"KEN","Silver"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Gold"
"KEN","Silver"
"KEN","Bronze"
"KEN","Silver"
"KEN","Gold"
"KEN","Bronze"
"KEN","Silver"
"KEN","Silver"
"KEN","Silver"
"KEN","Gold"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Gold"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Gold"
"KEN","Silver"
"KEN","Silver"
"KEN","Silver"
"KEN","Bronze"
"KEN","Gold"
"KEN","Gold"
"KEN","Gold"
"KEN","Gold"
"KEN","Silver"
"KEN","Silver"
"KEN","Gold"
"KEN","Silver"
"KEN","Silver"
"KEN","Silver"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Silver"
"KEN","Silver"
"KEN","Bronze"
"KEN","Gold"
"KEN","Silver"
"KEN","Gold"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Silver"
"KEN","Gold"
"KEN","Silver"
"KEN","Gold"
"KEN","Bronze"
"KEN","Silver"
"KEN","Gold"
"KEN","Gold"
"KEN","Silver"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Gold"
"KEN","Gold"
"KEN","Gold"
"KEN","Silver"
"KEN","Gold"
"KEN","Silver"
"KEN","Silver"
"KEN","Gold"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Gold"
"KEN","Silver"
"KEN","Bronze"
"KEN","Silver"
"KEN","Silver"
"KEN","Silver"
"KEN","Silver"
"KEN","Silver"
"KEN","Gold"
"KEN","Silver"
"KEN","Bronze"
"KEN","Silver"
"KEN","Gold"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Gold"
"KEN","Silver"
"KEN","Bronze"
"KEN","Silver"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Bronze"
"KEN","Gold"
"KEN","Bronze"
"KGZ","Silver"
"KGZ","Bronze"
"KGZ","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Bronze"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Bronze"
"KOR","Bronze"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Bronze"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KOR","Silver"
"KOR","Silver"
"KOR","Gold"
"KOR","Gold"
"KOR","Silver"
"KOR","Gold"
"KSA","Bronze"
"KSA","Silver"
"KSA","Bronze"
"KSA","Bronze"
"KSA","Bronze"
"KSA","Bronze"
"KUW","Bronze"
"KUW","Bronze"
"LAT","Gold"
"LAT","Silver"
"LAT","Silver"
"LAT","Silver"
"LAT","Silver"
"LAT","Gold"
"LAT","Bronze"
"LAT","Silver"
"LAT","Silver"
"LAT","Bronze"
"LAT","Gold"
"LAT","Silver"
"LAT","Silver"
"LAT","Silver"
"LAT","Bronze"
"LAT","Silver"
"LAT","Bronze"
"LAT","Bronze"
"LAT","Bronze"
"LAT","Silver"
"LIB","Bronze"
"LIB","Bronze"
"LIB","Silver"
"LIB","Silver"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Gold"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Gold"
"LTU","Bronze"
"LTU","Gold"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Silver"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Silver"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Gold"
"LTU","Gold"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Silver"
"LTU","Silver"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Gold"
"LTU","Silver"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LTU","Bronze"
"LUX","Silver"
"LUX","Gold"
"MAR","Gold"
"MAR","Bronze"
"MAR","Bronze"
"MAR","Silver"
"MAR","Silver"
"MAR","Gold"
"MAR","Silver"
"MAR","Bronze"
"MAR","Bronze"
"MAR","Gold"
"MAR","Gold"
"MAR","Gold"
"MAR","Silver"
"MAR","Gold"
"MAR","Bronze"
"MAR","Bronze"
"MAR","Bronze"
"MAR","Bronze"
"MAR","Bronze"
"MAR","Bronze"
"MAR","Silver"
"MAR","Bronze"
"MAS","Bronze"
"MAS","Silver"
"MAS","Bronze"
"MAS","Silver"
"MAS","Bronze"
"MAS","Silver"
"MAS","Silver"
"MAS","Bronze"
"MDA","Bronze"
"MDA","Silver"
"MDA","Silver"
"MDA","Silver"
"MDA","Bronze"
"MDA","Bronze"
"MEX","Bronze"
"MEX","Gold"
"MEX","Silver"
"MEX","Silver"
"MEX","Bronze"
"MEX","Gold"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Silver"
"MEX","Bronze"
"MEX","Gold"
"MEX","Gold"
"MEX","Silver"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Silver"
"MEX","Bronze"
"MEX","Gold"
"MEX","Gold"
"MEX","Bronze"
"MEX","Gold"
"MEX","Gold"
"MEX","Bronze"
"MEX","Gold"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Silver"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Gold"
"MEX","Silver"
"MEX","Bronze"
"MEX","Gold"
"MEX","Silver"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Silver"
"MEX","Bronze"
"MEX","Gold"
"MEX","Silver"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Gold"
"MEX","Silver"
"MEX","Silver"
"MEX","Bronze"
"MEX","Gold"
"MEX","Gold"
"MEX","Bronze"
"MEX","Silver"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Gold"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Gold"
"MEX","Gold"
"MEX","Gold"
"MEX","Gold"
"MEX","Silver"
"MEX","Silver"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Silver"
"MEX","Gold"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Gold"
"MEX","Bronze"
"MEX","Gold"
"MEX","Gold"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Silver"
"MEX","Bronze"
"MEX","Silver"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Gold"
"MEX","Gold"
"MEX","Bronze"
"MEX","Silver"
"MEX","Bronze"
"MEX","Gold"
"MEX","Gold"
"MEX","Gold"
"MEX","Silver"
"MEX","Bronze"
"MEX","Silver"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Bronze"
"MEX","Gold"
"MEX","Bronze"
"MEX","Gold"
"MEX","Gold"
"MEX","Silver"
"MEX","Silver"
"MEX","Bronze"
"MEX","Bronze"
"MGL","Bronze"
"MGL","Silver"
"MGL","Gold"
"MGL","Silver"
"MGL","Bronze"
"MGL","Bronze"
"MGL","Silver"
"MGL","Silver"
"MGL","Bronze"
"MGL","Bronze"
"MGL","Gold"
"MGL","Silver"
"MGL","Bronze"
"MGL","Bronze"
"MGL","Silver"
"MGL","Silver"
"MGL","Bronze"
"MGL","Bronze"
"MGL","Bronze"
"MGL","Bronze"
"MGL","Silver"
"MGL","Bronze"
"MGL","Bronze"
"MGL","Silver"
"MKD","Bronze"
"MOZ","Bronze"
"MOZ","Gold"
"MRI","Bronze"
"NAM","Silver"
"NAM","Silver"
"NAM","Silver"
"NAM","Silver"
"NED","Gold"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Bronze"
"NED","Silver"
"NED","Bronze"
"NED","Bronze"
"NED","Silver"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Silver"
"NED","Bronze"
"NED","Gold"
"NED","Silver"
"NED","Silver"
"NED","Silver"
"NED","Silver"
"NED","Bronze"
"NED","Gold"
"NED","Gold"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Bronze"
"NED","Gold"
"NED","Silver"
"NED","Bronze"
"NED","Bronze"
"NED","Bronze"
"NED","Bronze"
"NED","Silver"
"NED","Bronze"
"NED","Silver"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Silver"
"NED","Bronze"
"NED","Gold"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Bronze"
"NED","Silver"
"NED","Bronze"
"NED","Bronze"
"NED","Bronze"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Silver"
"NED","Gold"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Bronze"
"NED","Bronze"
"NED","Gold"
"NED","Gold"
"NED","Silver"
"NED","Bronze"
"NED","Silver"
"NED","Gold"
"NED","Bronze"
"NED","Silver"
"NED","Silver"
"NED","Silver"
"NED","Silver"
"NED","Silver"
"NED","Bronze"
"NED","Bronze"
"NED","Bronze"
"NED","Gold"
"NED","Silver"
"NED","Silver"
"NED","Bronze"
"NED","Gold"
"NED","Bronze"
"NED","Bronze"
"NED","Bronze"
"NED","Bronze"
"NED","Silver"
"NED","Silver"
"NED","Bronze"
"NED","Bronze"
"NED","Gold"
"NED","Bronze"
"NED","Bronze"
"NED","Gold"
"NED","Silver"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Gold"
"NED","Gold"
"NED","Gold"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Bronze"
"NED","Bronze"
"NED","Gold"
"NED","Gold"
"NED","Silver"
"NED","Gold"
"NED","Bronze"
"NED","Bronze"
"NED","Silver"
"NED","Bronze"
"NED","Silver"
"NED","Silver"
"NED","Gold"
"NED","Silver"
"NED","Gold"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Silver"
"NED","Bronze"
"NED","Silver"
"NED","Silver"
"NED","Silver"
"NED","Bronze"
"NED","Bronze"
"NED","Gold"
"NED","Bronze"
"NED","Bronze"
"NED","Silver"
"NED","Gold"
"NED","Silver"
"NED","Bronze"
"NED","Bronze"
"NED","Gold"
"NED","Silver"
"NED","Bronze"
"NED","Silver"
"NED","Bronze"
"NED","Bronze"
"NED","Gold"
"NED","Bronze"
"NED","Gold"
"NED","Gold"
"NED","Gold"
"NED","Silver"
"NED","Silver"
"NED","Silver"
"NED","Silver"
"NED","Bronze"
"NED","Silver"
